timediff; x; y; z; forward_x; forward_y; forward_z
243,3706618;-0,1812934;0,7572087;1,615218;0,8388952;-0,2664928;0,4745908
243,637637;0;0;0;0;0;1
243,637637;0;0;0;0;0;1
243,6396263;-0,1813585;0,7572967;1,614861;0,8389195;-0,2664132;0,4745925
243,9015853;0;0;0;0;0;1
243,9025827;0;0;0;0;0;1
243,9035792;-0,1809699;0,7572255;1,615512;0,8387439;-0,2668622;0,4746508
244,1702497;0;0;0;0;0;1
244,1702497;0;0;0;0;0;1
244,1722391;-0,181218;0,7572218;1,615134;0,838842;-0,2666998;0,4745686
244,4373574;0;0;0;0;0;1
244,4373574;0;0;0;0;0;1
244,4393503;-0,1811849;0,7573891;1,615292;0,8387839;-0,2666716;0,4746872
244,7009859;0;0;0;0;0;1
244,7019823;0;0;0;0;0;1
244,7029788;-0,1810291;0,7573414;1,615303;0,8388647;-0,2668041;0,4744698
244,9677511;0;0;0;0;0;1
244,9677511;0;0;0;0;0;1
244,9697443;-0,1812778;0,7573215;1,615033;0,8390066;-0,2664856;0,4743978
245,2343324;0;0;0;0;0;1
245,2343324;0;0;0;0;0;1
245,2363257;-0,1814485;0,7574881;1,614434;0,8389241;-0,2665802;0,4744907
245,5014433;0;0;0;0;0;1
245,5014433;0;0;0;0;0;1
245,5034321;-0,1814895;0,7576711;1,613887;0,8389437;-0,2666517;0,4744157
245,7675622;0;0;0;0;0;1
245,7685587;0;0;0;0;0;1
245,7695552;-0,1814665;0,7574416;1,614394;0,8389254;-0,2666139;0,4744693
246,0346709;0;0;0;0;0;1
246,0346709;0;0;0;0;0;1
246,0366613;-0,1812603;0,7572078;1,614963;0,8390573;-0,2667142;0,4741798
246,3007906;0;0;0;0;0;1
246,3007906;0;0;0;0;0;1
246,3027835;-0,1811252;0,7572033;1,615096;0,8389815;-0,2668124;0,4742585
246,5665604;0;0;0;0;0;1
246,5675578;0;0;0;0;0;1
246,5695501;-0,1810043;0,757198;1,615629;0,8388752;-0,2669306;0,4743801
246,8332091;0;0;0;0;0;1
246,8342099;0;0;0;0;0;1
246,8352064;-0,1810237;0,7571549;1,615667;0,838999;-0,2665852;0,4743554
247,1004188;0;0;0;0;0;1
247,1004188;0;0;0;0;0;1
247,1024103;-0,1811913;0,7570364;1,615762;0,8389992;-0,2666358;0,4743267
247,3665232;0;0;0;0;0;1
247,3675245;0;0;0;0;0;1
247,368521;-0,1809139;0,7570032;1,615883;0,8390695;-0,2667245;0,4741525
247,6326466;0;0;0;0;0;1
247,6336437;0;0;0;0;0;1
247,6346402;-0,1809435;0,7569026;1,61615;0,8388991;-0,2667631;0,4744322
247,90001;0;0;0;0;0;1
247,9010123;0;0;0;0;0;1
247,9020088;-0,1809593;0,7571753;1,615538;0,838785;-0,2668605;0,4745789
248,1651345;0;0;0;0;0;1
248,1661371;0;0;0;0;0;1
248,1671336;-0,1811395;0,7572647;1,615247;0,8389047;-0,2667643;0,4744213
248,4323588;0;0;0;0;0;1
248,4323588;0;0;0;0;0;1
248,434352;-0,181341;0,7572374;1,615294;0,8389211;-0,2666832;0,4744383
248,6991698;0;0;0;0;0;1
248,6991698;0;0;0;0;0;1
248,7011674;-0,18134;0,7573657;1,614612;0,8389284;-0,2666013;0,4744711
248,9648931;0;0;0;0;0;1
248,9658898;0;0;0;0;0;1
248,9668863;-0,1810066;0,7572467;1,615107;0,8388665;-0,2670075;0,4743521
249,2321349;0;0;0;0;0;1
249,2331316;0;0;0;0;0;1
249,2341281;-0,1811019;0,7572453;1,615461;0,8388233;-0,2668579;0,4745128
249,4982445;0;0;0;0;0;1
249,4992415;0;0;0;0;0;1
249,500238;-0,1813769;0,7572381;1,614584;0,8388795;-0,2666881;0,474509
249,7652459;0;0;0;0;0;1
249,7652459;0;0;0;0;0;1
249,7672387;-0,1811482;0,7569216;1,615382;0,838825;-0,2666396;0,4746324
250,0313327;0;0;0;0;0;1
250,0323299;0;0;0;0;0;1
250,0333264;-0,1810915;0,7568121;1,615978;0,8390095;-0,2667389;0,4742503
250,2980999;0;0;0;0;0;1
250,2990963;0;0;0;0;0;1
250,3010896;-0,1809917;0,7570502;1,615615;0,8388613;-0,2668985;0,4744228
250,5646592;0;0;0;0;0;1
250,5656566;0;0;0;0;0;1
250,5666531;-0,1809834;0,7570572;1,615387;0,8388799;-0,2667427;0,4744777
250,8315342;0;0;0;0;0;1
250,8315342;0;0;0;0;0;1
250,8335277;-0,1809763;0,7568305;1,616427;0,838957;-0,2668103;0,4743032
251,0985465;0;0;0;0;0;1
251,0985465;0;0;0;0;0;1
251,1005393;-0,1809878;0,7569125;1,61622;0,8389921;-0,2666409;0,4743362
251,3646992;0;0;0;0;0;1
251,3646992;0;0;0;0;0;1
251,3666925;-0,1808007;0,7568606;1,615894;0,8388775;-0,2668052;0,4744464
251,6305474;0;0;0;0;0;1
251,6315447;0;0;0;0;0;1
251,6335375;-0,1810364;0,7569073;1,616094;0,8390156;-0,2668034;0,4742033
251,8973243;0;0;0;0;0;1
251,8983218;0;0;0;0;0;1
251,900315;-0,180755;0,7565622;1,616796;0,8388704;-0,2669693;0,474367
252,1641148;0;0;0;0;0;1
252,1641148;0;0;0;0;0;1
252,1661069;-0,1808239;0,7563436;1,616779;0,8389175;-0,2668065;0,4743751
252,4302549;0;0;0;0;0;1
252,4312554;0;0;0;0;0;1
252,4322519;-0,1805778;0,7563477;1,617121;0,8387452;-0,2671226;0,4745018
252,697328;0;0;0;0;0;1
252,697328;0;0;0;0;0;1
252,6993211;-0,1805709;0,7564903;1,617362;0,8388742;-0,2667932;0,4744592
252,9640728;0;0;0;0;0;1
252,9640728;0;0;0;0;0;1
252,9660618;-0,1806573;0,7566172;1,616799;0,8389186;-0,2665799;0,4745004
253,2301883;0;0;0;0;0;1
253,2311895;0;0;0;0;0;1
253,232186;-0,1812175;0,7572436;1,614728;0,8389523;-0,2662433;0,4746299
253,4972993;0;0;0;0;0;1
253,4972993;0;0;0;0;0;1
253,4992884;-0,1816134;0,7574666;1,614165;0,8390319;-0,2664565;0,4743694
253,7639218;0;0;0;0;0;1
253,7639218;0;0;0;0;0;1
253,7659156;-0,1814848;0,7577366;1,614036;0,8390521;-0,2663889;0,4743716
254,0298401;0;0;0;0;0;1
254,0308371;0;0;0;0;0;1
254,0318336;-0,1815105;0,7576931;1,613855;0,8390267;-0,266452;0,4743811
254,29665;0;0;0;0;0;1
254,29665;0;0;0;0;0;1
254,2986395;-0,1815613;0,7576157;1,614341;0,839137;-0,2665151;0,4741507
254,5627562;0;0;0;0;0;1
254,5637526;0;0;0;0;0;1
254,5647491;-0,1815318;0,7578411;1,614021;0,8390486;-0,266485;0,4743239
254,8302526;0;0;0;0;0;1
254,8302526;0;0;0;0;0;1
254,8322498;-0,1816315;0,7578009;1,613766;0,8389024;-0,266787;0,4744129
255,0969489;0;0;0;0;0;1
255,0969489;0;0;0;0;0;1
255,0989418;-0,1817941;0,757811;1,613369;0,8390325;-0,2666209;0,4742759
255,3631618;0;0;0;0;0;1
255,3631618;0;0;0;0;0;1
255,3653785;-0,1815163;0,7576793;1,614027;0,8389477;-0,2669454;0,4742435
255,6290888;0;0;0;0;0;1
255,6300859;0;0;0;0;0;1
255,6320842;-0,1814554;0,7572744;1,614395;0,8388986;-0,2668641;0,4743761
255,8961957;0;0;0;0;0;1
255,8971926;0;0;0;0;0;1
255,8981891;-0,1810125;0,7571501;1,615705;0,8389765;-0,2670609;0,4741277
256,1626154;0;0;0;0;0;1
256,163612;0;0;0;0;0;1
256,1646085;-0,1810566;0,7567937;1,615945;0,8388739;-0,2668805;0,4744105
256,4287591;0;0;0;0;0;1
256,4297573;0;0;0;0;0;1
256,4317499;-0,1808495;0,7568357;1,61661;0,8388089;-0,2671077;0,4743976
256,6959408;0;0;0;0;0;1
256,6969261;0;0;0;0;0;1
256,6979226;-0,1807693;0,7566905;1,616442;0,8389653;-0,2669303;0,4742209
256,9621494;0;0;0;0;0;1
256,9621494;0;0;0;0;0;1
256,9641427;-0,1808751;0,756711;1,616478;0,8389075;-0,2669883;0,4742904
257,228524;0;0;0;0;0;1
257,228524;0;0;0;0;0;1
257,2305172;-0,1808098;0,7569286;1,616075;0,8388677;-0,2669517;0,4743814
257,4955376;0;0;0;0;0;1
257,4955376;0;0;0;0;0;1
257,4975309;-0,1808246;0,7567501;1,61638;0,8387192;-0,2670474;0,4745902
257,7621656;0;0;0;0;0;1
257,7621656;0;0;0;0;0;1
257,7641585;-0,1809646;0,7566913;1,616595;0,8388183;-0,2669369;0,4744771
258,0281564;0;0;0;0;0;1
258,0291524;0;0;0;0;0;1
258,0301489;-0,1809046;0,7568099;1,616194;0,8387192;-0,2668264;0,4747147
258,2952302;0;0;0;0;0;1
258,2962267;0;0;0;0;0;1
258,2972232;-0,1808032;0,7566922;1,616781;0,8388674;-0,2667399;0,4745011
258,5611591;0;0;0;0;0;1
258,5621561;0;0;0;0;0;1
258,5641491;-0,18093;0,7569348;1,616178;0,8388762;-0,2666942;0,4745112
258,8283242;0;0;0;0;0;1
258,8283242;0;0;0;0;0;1
258,8303173;-0,1809383;0,7571969;1,615159;0,8389235;-0,2667839;0,4743773
259,0951985;0;0;0;0;0;1
259,0951985;0;0;0;0;0;1
259,0971916;-0,1812854;0,7574149;1,614679;0,8391351;-0,2664346;0,4741992
259,3605608;0;0;0;0;0;1
259,3615569;0;0;0;0;0;1
259,3625534;-0,1811567;0,7570199;1,615155;0,8390571;-0,26675;0,4741598
259,6281084;0;0;0;0;0;1
259,6281084;0;0;0;0;0;1
259,6301008;-0,1810781;0,7570074;1,616093;0,8389474;-0,2667845;0,4743345
259,896744;0;0;0;0;0;1
259,896744;0;0;0;0;0;1
259,8987377;-0,181134;0,7570337;1,615797;0,8391026;-0,2665188;0,4742094
260,1611733;0;0;0;0;0;1
260,1621694;0;0;0;0;0;1
260,1641633;-0,1808984;0,7568792;1,61572;0,8390356;-0,2666259;0,4742677
260,4273652;0;0;0;0;0;1
260,4273652;0;0;0;0;0;1
260,4293583;-0,1813059;0,7571301;1,61521;0,8390239;-0,2665258;0,4743446
260,694146;0;0;0;0;0;1
260,694146;0;0;0;0;0;1
260,6961345;-0,1811696;0,757122;1,615516;0,8389795;-0,2667783;0,4742813
260,9614417;0;0;0;0;0;1
260,9614417;0;0;0;0;0;1
260,9634352;-0,1809462;0,757242;1,615543;0,8390006;-0,266647;0,4743177
261,2280928;0;0;0;0;0;1
261,2280928;0;0;0;0;0;1
261,2300855;-0,1812742;0,7573391;1,614943;0,8390676;-0,2664861;0,4742897
261,4935349;0;0;0;0;0;1
261,4935349;0;0;0;0;0;1
261,495528;-0,1813614;0,7572302;1,615055;0,8389869;-0,2666732;0,4743273
261,7608147;0;0;0;0;0;1
261,7608147;0;0;0;0;0;1
261,7618112;-0,1812305;0,7574832;1,614751;0,8389847;-0,2665598;0,4743948
262,0271342;0;0;0;0;0;1
262,0271342;0;0;0;0;0;1
262,0291278;-0,1816333;0,757529;1,613989;0,8390841;-0,2664031;0,4743069
262,2940468;0;0;0;0;0;1
262,2950267;0;0;0;0;0;1
262,2966828;-0,1811126;0,7575312;1,614866;0,8390626;-0,2666642;0,4741984
262,5598647;0;0;0;0;0;1
262,5608574;0;0;0;0;0;1
262,5618539;-0,181371;0,7574855;1,614657;0,8390779;-0,2665024;0,4742622
262,8264965;0;0;0;0;0;1
262,8264965;0;0;0;0;0;1
262,8284937;-0,1814349;0,7574037;1,614657;0,8391675;-0,2665571;0,4740729
263,0933035;0;0;0;0;0;1
263,0933035;0;0;0;0;0;1
263,0952961;-0,1814018;0,7575628;1,614346;0,8390825;-0,2665322;0,4742376
263,3588971;0;0;0;0;0;1
263,3598933;0;0;0;0;0;1
263,3608898;-0,1812599;0,7576041;1,614481;0,839132;-0,2665839;0,4741207
263,6253185;0;0;0;0;0;1
263,6263213;0;0;0;0;0;1
263,6283144;-0,1813999;0,7575794;1,614186;0,8391008;-0,2663263;0,4743205
263,8920577;0;0;0;0;0;1
263,8930547;0;0;0;0;0;1
263,8940512;-0,1815673;0,7576172;1,613938;0,8391066;-0,2665107;0,4742069
264,1586843;0;0;0;0;0;1
264,159685;0;0;0;0;0;1
264,1606815;-0,1812189;0,7572845;1,614843;0,839112;-0,2667562;0,4740593
264,426129;0;0;0;0;0;1
264,426129;0;0;0;0;0;1
264,4281181;-0,181156;0,7570634;1,615477;0,8391041;-0,2663586;0,4742969
264,6930065;0;0;0;0;0;1
264,6930065;0;0;0;0;0;1
264,6949997;-0,1807927;0,7568822;1,616382;0,838914;-0,2667328;0,4744227
264,9587137;0;0;0;0;0;1
264,959715;0;0;0;0;0;1
264,9607115;-0,180718;0,7566351;1,616897;0,8390115;-0,2667998;0,4742123
265,2248905;0;0;0;0;0;1
265,2258863;0;0;0;0;0;1
265,2268828;-0,1809117;0,7566658;1,616349;0,8389757;-0,2668028;0,474274
265,4915046;0;0;0;0;0;1
265,492502;0;0;0;0;0;1
265,4944945;-0,1807981;0,7566462;1,61638;0,8387691;-0,2670024;0,4745271
265,7586275;0;0;0;0;0;1
265,7586275;0;0;0;0;0;1
265,76062;-0,1806889;0,7565099;1,616976;0,8387753;-0,2669789;0,4745294
266,0241136;0;0;0;0;0;1
266,0251149;0;0;0;0;0;1
266,0261114;-0,1806908;0,7564428;1,617337;0,8388163;-0,2670131;0,474438
266,2912441;0;0;0;0;0;1
266,2912441;0;0;0;0;0;1
266,2932368;-0,180681;0,7568458;1,616719;0,8387585;-0,2670547;0,4745166
266,5588481;0;0;0;0;0;1
266,5588481;0;0;0;0;0;1
266,5608414;-0,1809954;0,7568996;1,615961;0,8388525;-0,2668109;0,4744879
266,82497;0;0;0;0;0;1
266,82497;0;0;0;0;0;1
266,8269632;-0,181325;0,7569633;1,615596;0,8386897;-0,2670039;0,4746668
267,009026;0;0;0;0;0;1
267,009026;0;0;0;0;0;1
267,0110194;-0,1807352;0,7568173;1,616367;0,8387702;-0,2669905;0,4745323
267,2757077;0;0;0;0;0;1
267,2767038;0;0;0;0;0;1
267,2777003;-0,180718;0,7567652;1,616303;0,8388474;-0,267061;0,474356
267,5448133;0;0;0;0;0;1
267,5448133;0;0;0;0;0;1
267,5468065;-0,1809973;0,7567902;1,616307;0,8389773;-0,2668043;0,4742705
