timediff; x; y; z; forward_x; forward_y; forward_zM; collision
239,0365384;0;0;0;0;0;1;0
239,1043724;0;0;0;0;0;1;0
239,1701518;0;0;0;0;0;1;0
239,2366173;0;0;0;0;0;1;0
239,3073857;0;0;0;0;0;1;0
239,3741581;0;0;0;0;0;1;0
239,4370168;0;0;0;0;0;1;0
239,5029957;0;0;0;0;0;1;0
239,5687757;0;0;0;0;0;1;0
239,6368983;0;0;0;0;0;1;0
239,7028979;0;0;0;0;0;1;0
239,7696737;0;0;0;0;0;1;0
239,835454;0;0;0;0;0;1;0
239,9048972;0;0;0;0;0;1;0
239,9696797;0;0;0;0;0;1;0
240,0356971;0;0;0;0;0;1;0
240,1026995;0;0;0;0;0;1;0
240,1704765;0;0;0;0;0;1;0
240,236827;0;0;0;0;0;1;0
240,3026066;0;0;0;0;0;1;0
240,3693837;0;0;0;0;0;1;0
240,437161;0;0;0;0;0;1;0
240,5034795;0;0;0;0;0;1;0
240,5692639;0;0;0;0;0;1;0
240,6359028;0;0;0;0;0;1;0
240,7046798;0;0;0;0;0;1;0
240,7694633;0;0;0;0;0;1;0
240,83624;0;0;0;0;0;1;0
240,9025843;0;0;0;0;0;1;0
240,9703571;0;0;0;0;0;1;0
241,0351446;0;0;0;0;0;1;0
241,1016148;0;0;0;0;0;1;0
241,1683914;0;0;0;0;0;1;0
241,2371607;0;0;0;0;0;1;0
241,3025002;0;0;0;0;0;1;0
241,3692769;0;0;0;0;0;1;0
241,4357627;0;0;0;0;0;1;0
241,5035361;0;0;0;0;0;1;0
241,5693301;0;0;0;0;0;1;0
241,6351101;0;0;0;0;0;1;0
241,7014391;0;0;0;0;0;1;0
241,7702049;0;0;0;0;0;1;0
241,8345713;0;0;0;0;0;1;0
241,9013509;0;0;0;0;0;1;0
241,9681239;0;0;0;0;0;1;0
242,0364716;0;0;0;0;0;1;0
242,1022517;0;0;0;0;0;1;0
242,1685909;0;0;0;0;0;1;0
242,2353726;0;0;0;0;0;1;0
242,3028125;0;0;0;0;0;1;0
242,368156;0;0;0;0;0;1;0
242,4342158;0;0;0;0;0;1;0
242,503561;0;0;0;0;0;1;0
242,568943;0;0;0;0;0;1;0
242,6352411;0;0;0;0;0;1;0
242,7016047;0;0;0;0;0;1;0
242,7673831;0;0;0;0;0;1;0
242,8351564;0;0;0;0;0;1;0
242,9024613;0;0;0;0;0;1;0
242,9672489;0;0;0;0;0;1;0
243,0347153;0;0;0;0;0;1;0
243,1017935;0;0;0;0;0;1;0
243,1666126;0;0;0;0;0;1;0
243,2343864;0;0;0;0;0;1;0
243,3038863;0;0;0;0;0;1;0
243,3696653;0;0;0;0;0;1;0
243,4344488;0;0;0;0;0;1;0
243,5012255;0;0;0;0;0;1;0
243,5680024;0;0;0;0;0;1;0
243,6386298;0;0;0;0;0;1;0
243,7025591;0;0;0;0;0;1;0
243,7673408;0;0;0;0;0;1;0
243,8351136;0;0;0;0;0;1;0
243,9025827;0;0;0;0;0;1;0
243,9673658;0;0;0;0;0;1;0
244,034349;0;0;0;0;0;1;0
244,1004799;0;0;0;0;0;1;0
244,1712426;0;0;0;0;0;1;0
244,2350296;0;0;0;0;0;1;0
244,3008102;0;0;0;0;0;1;0
244,3675862;0;0;0;0;0;1;0
244,4373574;0;0;0;0;0;1;0
244,5031371;0;0;0;0;0;1;0
244,5684309;0;0;0;0;0;1;0
244,6342091;0;0;0;0;0;1;0
244,7019823;0;0;0;0;0;1;0
244,7684056;0;0;0;0;0;1;0
244,8341849;0;0;0;0;0;1;0
244,9019613;0;0;0;0;0;1;0
244,9687478;0;0;0;0;0;1;0
245,0331718;0;0;0;0;0;1;0
245,1009447;0;0;0;0;0;1;0
245,1665585;0;0;0;0;0;1;0
245,2353292;0;0;0;0;0;1;0
245,3001118;0;0;0;0;0;1;0
245,3668884;0;0;0;0;0;1;0
245,4336651;0;0;0;0;0;1;0
245,5024356;0;0;0;0;0;1;0
245,5672183;0;0;0;0;0;1;0
245,6339946;0;0;0;0;0;1;0
245,7007854;0;0;0;0;0;1;0
245,7685587;0;0;0;0;0;1;0
245,8343387;0;0;0;0;0;1;0
245,9001177;0;0;0;0;0;1;0
245,9668944;0;0;0;0;0;1;0
246,0346709;0;0;0;0;0;1;0
246,0994511;0;0;0;0;0;1;0
246,1662281;0;0;0;0;0;1;0
246,2330049;0;0;0;0;0;1;0
246,301787;0;0;0;0;0;1;0
246,3671126;0;0;0;0;0;1;0
246,4334563;0;0;0;0;0;1;0
246,5002335;0;0;0;0;0;1;0
246,5675578;0;0;0;0;0;1;0
246,6323407;0;0;0;0;0;1;0
246,69913;0;0;0;0;0;1;0
246,7669116;0;0;0;0;0;1;0
246,8342099;0;0;0;0;0;1;0
246,8999854;0;0;0;0;0;1;0
246,9662817;0;0;0;0;0;1;0
247,0326304;0;0;0;0;0;1;0
247,1004188;0;0;0;0;0;1;0
247,1661934;0;0;0;0;0;1;0
247,2329694;0;0;0;0;0;1;0
247,2997462;0;0;0;0;0;1;0
247,3675245;0;0;0;0;0;1;0
247,4323031;0;0;0;0;0;1;0
247,4990796;0;0;0;0;0;1;0
247,5658705;0;0;0;0;0;1;0
247,6336437;0;0;0;0;0;1;0
247,6984511;0;0;0;0;0;1;0
247,7664568;0;0;0;0;0;1;0
247,8322377;0;0;0;0;0;1;0
247,9010123;0;0;0;0;0;1;0
247,9667872;0;0;0;0;0;1;0
248,0325669;0;0;0;0;0;1;0
248,0983583;0;0;0;0;0;1;0
248,1661371;0;0;0;0;0;1;0
248,2319111;0;0;0;0;0;1;0
248,2978053;0;0;0;0;0;1;0
248,3645816;0;0;0;0;0;1;0
248,4323588;0;0;0;0;0;1;0
248,4987996;0;0;0;0;0;1;0
248,5652172;0;0;0;0;0;1;0
248,6317055;0;0;0;0;0;1;0
248,6991698;0;0;0;0;0;1;0
248,7645447;0;0;0;0;0;1;0
248,8313214;0;0;0;0;0;1;0
248,898098;0;0;0;0;0;1;0
248,9658898;0;0;0;0;0;1;0
249,0316696;0;0;0;0;0;1;0
249,0985415;0;0;0;0;0;1;0
249,1653186;0;0;0;0;0;1;0
249,2331316;0;0;0;0;0;1;0
249,2979147;0;0;0;0;0;1;0
249,3646913;0;0;0;0;0;1;0
249,4314674;0;0;0;0;0;1;0
249,4992415;0;0;0;0;0;1;0
249,5640244;0;0;0;0;0;1;0
249,6310305;0;0;0;0;0;1;0
249,697447;0;0;0;0;0;1;0
249,7652459;0;0;0;0;0;1;0
249,8310252;0;0;0;0;0;1;0
249,8982236;0;0;0;0;0;1;0
249,965;0;0;0;0;0;1;0
250,0323299;0;0;0;0;0;1;0
250,0981495;0;0;0;0;0;1;0
250,16393;0;0;0;0;0;1;0
250,2307668;0;0;0;0;0;1;0
250,2990963;0;0;0;0;0;1;0
250,3644136;0;0;0;0;0;1;0
250,43119;0;0;0;0;0;1;0
250,4981483;0;0;0;0;0;1;0
250,5656566;0;0;0;0;0;1;0
250,6307182;0;0;0;0;0;1;0
250,6971883;0;0;0;0;0;1;0
250,7639648;0;0;0;0;0;1;0
250,8325312;0;0;0;0;0;1;0
250,8978719;0;0;0;0;0;1;0
250,9642653;0;0;0;0;0;1;0
251,0310424;0;0;0;0;0;1;0
251,0995428;0;0;0;0;0;1;0
251,164326;0;0;0;0;0;1;0
251,2301391;0;0;0;0;0;1;0
251,2969256;0;0;0;0;0;1;0
251,365696;0;0;0;0;0;1;0
251,4300189;0;0;0;0;0;1;0
251,4967707;0;0;0;0;0;1;0
251,5635515;0;0;0;0;0;1;0
251,6315447;0;0;0;0;0;1;0
251,6973242;0;0;0;0;0;1;0
251,7631033;0;0;0;0;0;1;0
251,829551;0;0;0;0;0;1;0
251,8983218;0;0;0;0;0;1;0
251,9641013;0;0;0;0;0;1;0
252,0305201;0;0;0;0;0;1;0
252,0972966;0;0;0;0;0;1;0
252,1651104;0;0;0;0;0;1;0
252,2329007;0;0;0;0;0;1;0
252,2966946;0;0;0;0;0;1;0
252,3634785;0;0;0;0;0;1;0
252,4312554;0;0;0;0;0;1;0
252,4970432;0;0;0;0;0;1;0
252,5633533;0;0;0;0;0;1;0
252,6299782;0;0;0;0;0;1;0
252,6983246;0;0;0;0;0;1;0
252,7631073;0;0;0;0;0;1;0
252,829884;0;0;0;0;0;1;0
252,8966611;0;0;0;0;0;1;0
252,9640728;0;0;0;0;0;1;0
253,029848;0;0;0;0;0;1;0
253,0966357;0;0;0;0;0;1;0
253,1634118;0;0;0;0;0;1;0
253,2311895;0;0;0;0;0;1;0
253,2959682;0;0;0;0;0;1;0
253,3627447;0;0;0;0;0;1;0
253,4295214;0;0;0;0;0;1;0
253,4972993;0;0;0;0;0;1;0
253,5630752;0;0;0;0;0;1;0
253,6293723;0;0;0;0;0;1;0
253,6961487;0;0;0;0;0;1;0
253,7639218;0;0;0;0;0;1;0
253,8299281;0;0;0;0;0;1;0
253,8957075;0;0;0;0;0;1;0
253,962484;0;0;0;0;0;1;0
254,0308371;0;0;0;0;0;1;0
254,096317;0;0;0;0;0;1;0
254,1630931;0;0;0;0;0;1;0
254,2288732;0;0;0;0;0;1;0
254,297643;0;0;0;0;0;1;0
254,3624262;0;0;0;0;0;1;0
254,4292025;0;0;0;0;0;1;0
254,4959802;0;0;0;0;0;1;0
254,5637526;0;0;0;0;0;1;0
254,6291164;0;0;0;0;0;1;0
254,695456;0;0;0;0;0;1;0
254,7622322;0;0;0;0;0;1;0
254,8302526;0;0;0;0;0;1;0
254,8960486;0;0;0;0;0;1;0
254,9628265;0;0;0;0;0;1;0
255,0296078;0;0;0;0;0;1;0
255,0969489;0;0;0;0;0;1;0
255,161732;0;0;0;0;0;1;0
255,2290823;0;0;0;0;0;1;0
255,2953884;0;0;0;0;0;1;0
255,364382;0;0;0;0;0;1;0
255,4289419;0;0;0;0;0;1;0
255,4957182;0;0;0;0;0;1;0
255,5624946;0;0;0;0;0;1;0
255,6300859;0;0;0;0;0;1;0
255,6958662;0;0;0;0;0;1;0
255,7626425;0;0;0;0;0;1;0
255,8294193;0;0;0;0;0;1;0
255,8971926;0;0;0;0;0;1;0
255,9619797;0;0;0;0;0;1;0
256,0290959;0;0;0;0;0;1;0
256,0958389;0;0;0;0;0;1;0
256,163612;0;0;0;0;0;1;0
256,2284057;0;0;0;0;0;1;0
256,2951958;0;0;0;0;0;1;0
256,3619725;0;0;0;0;0;1;0
256,4297573;0;0;0;0;0;1;0
256,4950635;0;0;0;0;0;1;0
256,5618395;0;0;0;0;0;1;0
256,6291527;0;0;0;0;0;1;0
256,6969261;0;0;0;0;0;1;0
256,7617095;0;0;0;0;0;1;0
256,828051;0;0;0;0;0;1;0
256,8943764;0;0;0;0;0;1;0
256,9631462;0;0;0;0;0;1;0
257,0279292;0;0;0;0;0;1;0
257,0954158;0;0;0;0;0;1;0
257,1611959;0;0;0;0;0;1;0
257,2295207;0;0;0;0;0;1;0
257,2947115;0;0;0;0;0;1;0
257,3611056;0;0;0;0;0;1;0
257,4278822;0;0;0;0;0;1;0
257,4965344;0;0;0;0;0;1;0
257,5613176;0;0;0;0;0;1;0
257,6281291;0;0;0;0;0;1;0
257,6943923;0;0;0;0;0;1;0
257,7621656;0;0;0;0;0;1;0
257,8282812;0;0;0;0;0;1;0
257,8937024;0;0;0;0;0;1;0
257,9604798;0;0;0;0;0;1;0
258,0291524;0;0;0;0;0;1;0
258,0943561;0;0;0;0;0;1;0
258,1611321;0;0;0;0;0;1;0
258,2279081;0;0;0;0;0;1;0
258,2962267;0;0;0;0;0;1;0
258,3610106;0;0;0;0;0;1;0
258,4276062;0;0;0;0;0;1;0
258,4943831;0;0;0;0;0;1;0
258,5621561;0;0;0;0;0;1;0
258,6278892;0;0;0;0;0;1;0
258,6946659;0;0;0;0;0;1;0
258,7604464;0;0;0;0;0;1;0
258,8283242;0;0;0;0;0;1;0
258,8942948;0;0;0;0;0;1;0
258,9610714;0;0;0;0;0;1;0
259,0278476;0;0;0;0;0;1;0
259,0951985;0;0;0;0;0;1;0
259,1609785;0;0;0;0;0;1;0
259,2267582;0;0;0;0;0;1;0
259,2937846;0;0;0;0;0;1;0
259,3615569;0;0;0;0;0;1;0
259,4269583;0;0;0;0;0;1;0
259,4943461;0;0;0;0;0;1;0
259,5611232;0;0;0;0;0;1;0
259,6291043;0;0;0;0;0;1;0
259,6935237;0;0;0;0;0;1;0
259,7603006;0;0;0;0;0;1;0
259,8288996;0;0;0;0;0;1;0
259,8977412;0;0;0;0;0;1;0
259,9615258;0;0;0;0;0;1;0
260,0283448;0;0;0;0;0;1;0
260,0943959;0;0;0;0;0;1;0
260,1621694;0;0;0;0;0;1;0
260,2274569;0;0;0;0;0;1;0
260,2942334;0;0;0;0;0;1;0
260,3600477;0;0;0;0;0;1;0
260,4283618;0;0;0;0;0;1;0
260,4941415;0;0;0;0;0;1;0
260,5599218;0;0;0;0;0;1;0
260,6263689;0;0;0;0;0;1;0
260,695138;0;0;0;0;0;1;0
260,7602916;0;0;0;0;0;1;0
260,8260715;0;0;0;0;0;1;0
260,8936682;0;0;0;0;0;1;0
260,9624387;0;0;0;0;0;1;0
261,0282194;0;0;0;0;0;1;0
261,0945392;0;0;0;0;0;1;0
261,1603193;0;0;0;0;0;1;0
261,2280928;0;0;0;0;0;1;0
261,2935622;0;0;0;0;0;1;0
261,359345;0;0;0;0;0;1;0
261,4261217;0;0;0;0;0;1;0
261,4945315;0;0;0;0;0;1;0
261,5593146;0;0;0;0;0;1;0
261,6272614;0;0;0;0;0;1;0
261,6930417;0;0;0;0;0;1;0
261,7608147;0;0;0;0;0;1;0
261,8281232;0;0;0;0;0;1;0
261,8935712;0;0;0;0;0;1;0
261,9593491;0;0;0;0;0;1;0
262,0271342;0;0;0;0;0;1;0
262,0925942;0;0;0;0;0;1;0
262,1589459;0;0;0;0;0;1;0
262,2262525;0;0;0;0;0;1;0
262,2950267;0;0;0;0;0;1;0
262,3594546;0;0;0;0;0;1;0
262,4267114;0;0;0;0;0;1;0
262,494796;0;0;0;0;0;1;0
262,5608574;0;0;0;0;0;1;0
262,6261544;0;0;0;0;0;1;0
262,6929424;0;0;0;0;0;1;0
262,7587272;0;0;0;0;0;1;0
262,8264965;0;0;0;0;0;1;0
262,8922754;0;0;0;0;0;1;0
262,9590531;0;0;0;0;0;1;0
263,0255254;0;0;0;0;0;1;0
263,0933035;0;0;0;0;0;1;0
263,1590788;0;0;0;0;0;1;0
263,2258558;0;0;0;0;0;1;0
263,2921204;0;0;0;0;0;1;0
263,3598933;0;0;0;0;0;1;0
263,4253651;0;0;0;0;0;1;0
263,492141;0;0;0;0;0;1;0
263,558917;0;0;0;0;0;1;0
263,6263213;0;0;0;0;0;1;0
263,6910994;0;0;0;0;0;1;0
263,7578756;0;0;0;0;0;1;0
263,8242845;0;0;0;0;0;1;0
263,8930547;0;0;0;0;0;1;0
263,9578376;0;0;0;0;0;1;0
264,0251712;0;0;0;0;0;1;0
264,0919475;0;0;0;0;0;1;0
264,159685;0;0;0;0;0;1;0
264,2253234;0;0;0;0;0;1;0
264,2921506;0;0;0;0;0;1;0
264,3587838;0;0;0;0;0;1;0
264,426129;0;0;0;0;0;1;0
264,4914363;0;0;0;0;0;1;0
264,558876;0;0;0;0;0;1;0
264,6252432;0;0;0;0;0;1;0
264,6930065;0;0;0;0;0;1;0
264,7584575;0;0;0;0;0;1;0
264,8251605;0;0;0;0;0;1;0
264,8909403;0;0;0;0;0;1;0
264,959715;0;0;0;0;0;1;0
265,0245351;0;0;0;0;0;1;0
265,0913371;0;0;0;0;0;1;0
265,1581139;0;0;0;0;0;1;0
265,2258863;0;0;0;0;0;1;0
265,291175;0;0;0;0;0;1;0
265,357952;0;0;0;0;0;1;0
265,4247296;0;0;0;0;0;1;0
265,492502;0;0;0;0;0;1;0
265,5572853;0;0;0;0;0;1;0
265,6240615;0;0;0;0;0;1;0
265,6908505;0;0;0;0;0;1;0
265,7596235;0;0;0;0;0;1;0
265,8253999;0;0;0;0;0;1;0
265,8911801;0;0;0;0;0;1;0
265,9573363;0;0;0;0;0;1;0
266,0251149;0;0;0;0;0;1;0
266,0909029;0;0;0;0;0;1;0
266,1576905;0;0;0;0;0;1;0
266,223471;0;0;0;0;0;1;0
266,2922403;0;0;0;0;0;1;0
266,3576971;0;0;0;0;0;1;0
266,4242976;0;0;0;0;0;1;0
266,4910743;0;0;0;0;0;1;0
266,5588481;0;0;0;0;0;1;0
266,6246277;0;0;0;0;0;1;0
266,6914167;0;0;0;0;0;1;0
266,7571967;0;0;0;0;0;1;0
266,8259667;0;0;0;0;0;1;0
266,8904229;0;0;0;0;0;1;0
266,9233135;0;0;0;0;0;1;0
266,9661693;0;0;0;0;0;1;0
267,0100229;0;0;0;0;0;1;0
267,0758021;0;0;0;0;0;1;0
267,1431511;0;0;0;0;0;1;0
267,2089309;0;0;0;0;0;1;0
267,2767038;0;0;0;0;0;1;0
267,3414915;0;0;0;0;0;1;0
267,4082681;0;0;0;0;0;1;0
267,4750463;0;0;0;0;0;1;0
267,5448133;0;0;0;0;0;1;0
267,6111467;0;0;0;0;0;1;0
